timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
9964000,9883999,6620172,487.42435,0.00013524636,-0.010986328,13.250149,1.012143e-06
12724000,12644000,6620172,487.4254,0.04416471,0.1618042,12.44339,0.00023377515
14108000,14024000,6620172,487.42673,0.062098816,0.09768677,12.431844,8.528907e-05
14404000,14324000,6620172,487.4279,0.06543109,0.114990234,12.428567,0.00011821113
14828000,14744000,6620172,487.42902,0.06996029,0.06967163,12.432132,4.3383425e-05
15004000,14924000,6620172,487.4279,0.07170027,-0.0753479,12.440703,5.0705476e-05
15308000,15224000,6620172,487.42923,0.07464131,0.113098145,12.438266,0.00011426379
15668000,15584000,6620172,487.43024,0.07786686,0.034973145,12.438639,1.0925819e-05
16028000,15944000,6620172,487.42877,0.08085571,-0.07537842,12.439076,5.0753195e-05
16204000,16124000,6620172,487.4275,0.08219725,-0.082458496,12.447082,6.0696097e-05
16388000,16304000,6620172,487.4286,0.08361784,0.055786133,12.439541,2.7797494e-05
16628000,16544000,6620172,487.42963,0.085338004,0.011260986,12.450417,1.1316873e-06
16924000,16844000,6620172,487.43124,0.08729097,0.1098938,12.447629,0.00010779962
17164000,17084000,6620172,487.43262,0.08880701,0.10992432,12.442715,0.000107902095
17588000,17504000,6620172,487.43365,0.09132391,0.04650879,12.44587,1.931089e-05
17764000,17684000,6620172,487.43515,0.092231266,0.10479736,12.453453,9.798699e-05
18244000,18164000,6620172,487.4367,0.09462536,0.11053467,12.458965,0.000108961365
18428000,18344000,6620172,487.4377,0.09551665,0.124816895,12.451355,0.00013902331
18548000,18464000,6620172,487.43878,0.09604525,0.06878662,12.456576,4.2205276e-05
18788000,18704000,6620172,487.4377,0.09705487,-0.019256592,12.451401,3.3090103e-06
18964000,18884000,6620172,487.43887,0.097703665,0.069732666,12.458894,4.336612e-05
19148000,19064000,6620172,487.4402,0.098454624,0.1210022,12.467415,0.00013048711
19868000,19784000,6620172,487.44128,0.10087839,0.07305908,12.466813,4.7571895e-05
19924000,19844000,6620172,487.44028,0.10099327,-0.12350464,12.46926,0.00013592
20524000,20444000,6620172,487.44217,0.10265181,0.14645386,12.462919,0.00019122264
21244000,21164000,6620172,487.44385,0.10430938,0.110961914,12.461697,0.00010978125
21364000,21284000,6620172,487.44562,0.10455436,0.17849731,12.466844,0.0002839647
21484000,21404000,6620172,487.4467,0.10479187,0.078948975,12.472187,5.5527467e-05
22204000,22124000,6620172,487.44843,0.106054746,0.094940186,12.470318,8.031194e-05
22324000,22244000,6620172,487.44998,0.106242,0.12237549,12.475686,0.0001333773
22804000,22724000,6620172,487.45145,0.106926076,0.13171387,12.463193,0.00015466468
22988000,22904000,6620172,487.45306,0.107225895,0.09921265,12.471075,8.769759e-05
23228000,23144000,6620172,487.4545,0.10751808,0.06933594,12.464864,4.2853542e-05
23284000,23204000,6620172,487.45566,0.10752081,0.13293457,12.467058,0.00015749595
23524000,23444000,6620172,487.4567,0.107789814,0.10638428,12.477479,0.0001007826
23708000,23624000,6620172,487.4578,0.108044796,0.07556152,12.46867,5.087902e-05
23828000,23744000,6620172,487.4588,0.10816565,0.069000244,12.473809,4.240916e-05
23884000,23804000,6620172,487.46014,0.108157784,0.15368652,12.476134,0.00021035314
24124000,24044000,6620172,487.46155,0.10838235,0.07888794,12.46962,5.545306e-05
24244000,24164000,6620172,487.4637,0.10848934,0.18515015,12.474758,0.0003053328
24428000,24344000,6620172,487.4655,0.10870884,0.10266113,12.466136,9.3937226e-05
24548000,24464000,6620172,487.4667,0.1088062,0.066589355,12.4711075,3.950591e-05
24604000,24524000,6620172,487.46832,0.10878688,0.18243408,12.47336,0.00029647356
24724000,24644000,6620172,487.46997,0.10888036,0.14770508,12.478608,0.00019425947
24844000,24764000,6620172,487.4712,0.1089688,0.06402588,12.466972,3.653487e-05
24908000,24824000,6620172,487.47226,0.10907915,0.12054443,12.469731,0.00012947762
24964000,24884000,6620172,487.47333,0.109054916,0.120391846,12.471948,0.00012912709
25204000,25124000,6620172,487.4747,0.10921926,0.06729126,12.465632,4.036087e-05
25324000,25244000,6620172,487.4757,0.10929638,0.020935059,12.470528,3.905e-06
25508000,25424000,6620172,487.47678,0.109475486,0.094940186,12.478556,8.025892e-05
25924000,25844000,6620172,487.4781,0.10964584,0.06359863,12.479326,3.6013218e-05
