timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4796000,0,0,1,0,0,0,0
5300000,0,0,1,0,0,0,0
5804000,0,0,1,0,0,0,0
5972000,0,0,1,0,0,0,0
6476000,0,0,1,0,0,0,0
6980000,0,0,1,0,0,0,0
7484000,0,0,1,0,0,0,0
7988000,0,0,1,0,0,0,0
8492000,0,0,1,0,0,0,0
8996000,0,0,1,0,0,0,0
9500000,0,0,1,0,0,0,0
10004000,0,0,1,0,0,0,0
10508000,0,0,1,0,0,0,0
10940000,0,0,1,0,0,0,0
11444000,0,0,1,0,0,0,0
11948000,0,0,1,0,0,0,0
12452000,0,0,1,0,0,0,0
12956000,0,0,1,0,0,0,0
13460000,0,0,1,0,0,0,0
13964000,0,0,1,0,0,0,0
14468000,0,0,1,0,0,0,0
14972000,0,0,1,0,0,0,0
15476000,0,0,1,0,0,0,0
15980000,0,0,1,0,0,0,0
16484000,0,0,1,0,0,0,0
16544000,1,0,1,0,0,0,0
16556000,1,0,1,0,0,0,0
16568000,1,0,1,0,0,0,0
16580000,1,0,1,0,0,0,0
17084000,1,0,1,0,0,0,0
17588000,1,0,1,0,0,0,0
18092000,1,0,1,0,0,0,0
18596000,1,0,1,0,0,0,0
19100000,1,0,1,0,0,0,0
19604000,1,0,1,0,0,0,0
20108000,1,0,1,0,0,0,0
20612000,1,0,1,0,0,0,0
21116000,1,0,1,0,0,0,0
21620000,1,0,1,0,0,0,0
22124000,1,0,1,0,0,0,0
22628000,1,0,1,0,0,0,0
23132000,1,0,1,0,0,0,0
23636000,1,0,1,0,0,0,0
24140000,1,0,1,0,0,0,0
24644000,1,0,1,0,0,0,0
25148000,1,0,1,0,0,0,0
25652000,1,0,1,0,0,0,0
26156000,1,0,1,0,0,0,0
26660000,1,0,1,0,0,0,0
27164000,1,0,1,0,0,0,0
27668000,1,0,1,0,0,0,0
28172000,1,0,1,0,0,0,0
28676000,1,0,1,0,0,0,0
29180000,1,0,1,0,0,0,0
29684000,1,0,1,0,0,0,0
29972000,1,0,1,0,0,0,0
29984000,1,0,1,0,0,0,0
29996000,1,0,1,0,0,0,0
30008000,1,0,1,0,0,0,0
30020000,1,0,1,0,0,0,0
30524000,1,0,1,0,0,0,0
31028000,1,0,1,0,0,0,0
31532000,1,0,1,0,0,0,0
32036000,1,0,1,0,0,0,0
32540000,1,0,1,0,0,0,0
33044000,1,0,1,0,0,0,0
33548000,1,0,1,0,0,0,0
34052000,1,0,1,0,0,0,0
34556000,1,0,1,0,0,0,0
35060000,1,0,1,0,0,0,0
35564000,1,0,1,0,0,0,0
36068000,1,0,1,0,0,0,0
36572000,1,0,1,0,0,0,0
37076000,1,0,1,0,0,0,0
37580000,1,0,1,0,0,0,0
38084000,1,0,1,0,0,0,0
38588000,1,0,1,0,0,0,0
39092000,1,0,1,0,0,0,0
39596000,1,0,1,0,0,0,0
40100000,1,0,1,0,0,0,0
40604000,1,0,1,0,0,0,0
41108000,1,0,1,0,0,0,0
41612000,1,0,1,0,0,0,0
42116000,1,0,1,0,0,0,0
42620000,1,0,1,0,0,0,0
43124000,1,0,1,0,0,0,0
43628000,1,0,1,0,0,0,0
44132000,1,0,1,0,0,0,0
44636000,1,0,1,0,0,0,0
45140000,1,0,1,0,0,0,0
45644000,1,0,1,0,0,0,0
46148000,1,0,1,0,0,0,0
46652000,1,0,1,0,0,0,0
47156000,1,0,1,0,0,0,0
47660000,1,0,1,0,0,0,0
48164000,1,0,1,0,0,0,0
48668000,1,0,1,0,0,0,0
49172000,1,0,1,0,0,0,0
49676000,1,0,1,0,0,0,0
50180000,1,0,1,0,0,0,0
50684000,1,0,1,0,0,0,0
51188000,1,0,1,0,0,0,0
51692000,1,0,1,0,0,0,0
52196000,1,0,1,0,0,0,0
52700000,1,0,1,0,0,0,0
53204000,1,0,1,0,0,0,0
53708000,1,0,1,0,0,0,0
54212000,1,0,1,0,0,0,0
