timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5016000,5016000,0.00077988463,0.0011273002,-0.00019246455
5020000,5020000,0.00027906185,0.0012611249,-8.060117e-05
5036000,5036000,0.00055888627,0.0007188115,0.0003263529
5056000,5056000,-0.0010216297,0.0010874249,-1.5110473e-05
5076000,5076000,-0.0005755815,8.608989e-05,-3.6907142e-05
5096000,5096000,4.4443543e-05,0.00046738607,0.00010235891
5116000,5116000,0.01866127,0.023023797,0.00036286755
5132000,5132000,0.019930873,0.024220461,0.00021392164
5156000,5156000,0.019273864,0.024682952,0.00024022046
5176000,5176000,0.019662853,0.024609141,0.0001597863
5196000,5196000,0.019342547,0.022763558,0.00014286228
5216000,5216000,0.020321162,0.025084198,-0.00012125354
5236000,5236000,0.020165633,0.023119338,0.000181088
5256000,5256000,0.019255802,0.022971362,0.00011245062
5276000,5276000,0.019437734,0.02342406,0.00029324196
5296000,5296000,0.020640386,0.023100048,-2.4480734e-05
5316000,5316000,0.019552393,0.023550127,-5.287045e-05
5336000,5336000,0.019590182,0.024884062,0.0002689596
5356000,5356000,0.020850198,0.02246865,0.00011954808
5376000,5376000,0.019107023,0.024108399,0.00035036003
5396000,5396000,0.020758938,0.024298063,0.00015578071
5416000,5416000,0.01903115,0.023939554,0.00017670616
5436000,5436000,0.019691834,0.023446495,0.00020829821
5456000,5456000,0.020625873,0.023931665,0.00034735186
5476000,5476000,0.020231443,0.02322468,1.2231746e-05
5496000,5496000,0.019811807,0.024307601,0.00027820686
5516000,5516000,0.01988787,0.023822134,0.00044454308
5536000,5536000,0.020255184,0.02420085,0.0003108823
5556000,5556000,0.019551575,0.023456357,0.0002679105
5576000,5576000,0.020254936,0.022407789,0.00019139503
5596000,5596000,0.020321155,0.023816433,0.00016389602
5616000,5616000,0.01992877,0.02402261,-3.0186495e-08
5636000,5636000,0.02022857,0.023033513,-0.0005813876
5656000,5656000,0.019794192,0.023686765,0.0001573468
5676000,5676000,0.019986851,0.024912596,-0.00039806435
5696000,5696000,0.020068694,0.022915334,-0.00016612765
5716000,5716000,0.019984186,0.025353678,-0.00023900908
5736000,5736000,0.019398421,0.023931153,0.00013783251
5752000,5752000,0.020731822,0.02413878,7.146563e-05
5776000,5776000,0.020412628,0.023216786,-0.0002491571
5796000,5796000,0.018766724,0.02319378,0.0003148771
5816000,5816000,0.01930151,0.024506202,0.00033865139
5836000,5836000,0.021336013,0.022928957,0.00054668734
5856000,5856000,0.018966854,0.024088826,-3.4719567e-05
5876000,5876000,0.020051906,0.022776805,0.00059696886
5896000,5896000,0.02012271,0.023635196,-2.124575e-05
5912000,5912000,0.020988671,0.022893902,0.00011691139
5936000,5936000,0.020249782,0.022979425,-0.00044818418
5956000,5956000,0.018725835,0.022173781,-0.00019007249
5976000,5976000,0.0189918,0.023013039,-0.00032660397
5996000,5996000,0.01938373,0.022496104,0.00020854676
6016000,6016000,0.019708047,0.023198994,-0.00022174562
6036000,6036000,0.018747998,0.022870528,-0.00036549466
6056000,6056000,0.02018108,0.022412669,2.2083846e-05
6076000,6076000,0.01940617,0.021774517,-0.00043293796
6096000,6096000,0.018997386,0.02326881,-0.00043208874
6116000,6116000,0.018806797,0.022532428,6.0541603e-05
6136000,6136000,0.020679118,0.021870874,-3.267712e-05
6156000,6156000,0.019538755,0.02180618,-2.2977778e-05
6176000,6176000,0.019082516,0.022647323,-0.0006119962
6196000,6196000,0.019720633,0.020930216,-0.00061542244
6216000,6216000,0.019144343,0.020888017,-0.00021049373
6236000,6236000,0.020005032,0.021859575,-0.00017969993
6256000,6256000,0.018714542,0.021175824,-0.00035189508
6272000,6272000,0.018829182,0.02161307,-0.00017760161
6296000,6296000,0.019320976,0.021668373,-0.00080688077
6316000,6316000,0.019446308,0.02233783,-0.0008235735
6336000,6336000,0.019407917,0.020796854,-0.0007212706
6352000,6352000,0.019562067,0.02048345,-0.0002344823
6376000,6376000,0.019743083,0.020961985,-0.00094420573
6396000,6396000,0.019275522,0.022468213,-0.00016296632
6416000,6416000,0.02004243,0.020765562,-0.0007776907
6436000,6436000,0.018860424,0.020918913,0.00021906162
6456000,6456000,0.019485788,0.020699784,-0.0005423302
6476000,6476000,0.019173043,0.022239812,-0.00063290494
6492000,6492000,0.019540433,0.021045914,-0.00080767926
6516000,6516000,0.019206263,0.02150906,-0.00040871053
6536000,6536000,0.019130146,0.020636545,6.511342e-06
6556000,6556000,0.017593065,0.021606004,-0.00029752386
6576000,6576000,0.018799748,0.020740598,0.00057018857
6596000,6596000,0.017844195,0.020388614,-0.0002100333
