timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5220000,0.12909748,0.14991495,0.00071179867,0.0,0.0,-0.001,0
5228000,0.12939174,0.1497633,0.0007314086,0.0,0.0,-0.001,0
5244000,0.13000737,0.14942785,0.00070637465,0.0,0.0,-0.001,0
5264000,0.13059318,0.14903094,0.00065755844,0.0,0.0,-0.001,0
5284000,0.13094917,0.14890307,0.0007660389,0.0,0.0,-0.001,0
5304000,0.1313654,0.14877413,0.00061416626,0.0,0.0,-0.001,0
5324000,0.1316555,0.1488292,0.00059872866,0.0,0.0,-0.001,0
5340000,0.131845,0.14942345,0.00062584877,0.0,0.0,-0.001,0
5364000,0.13233036,0.14990647,0.0005732775,0.0,0.0,-0.001,0
5384000,0.1323716,0.15058668,0.00061917305,0.0,0.0,-0.001,0
5404000,0.13250178,0.1514479,0.00056034327,0.0,0.0,-0.001,0
5424000,0.1323711,0.15237327,0.0006521344,0.0,0.0,-0.001,0
5444000,0.13234998,0.15311058,0.00056660175,0.0,0.0,-0.001,0
5464000,0.13249075,0.15392643,0.0006108284,0.0,0.0,-0.001,0
5480000,0.13246226,0.15421952,0.00062543154,0.0,0.0,-0.001,0
5504000,0.13243729,0.15444267,0.00052279234,0.0,0.0,-0.001,0
5524000,0.13236667,0.15460056,0.00036007166,0.0,0.0,-0.001,0
5544000,0.13242938,0.1549559,0.0005052686,0.0,0.0,-0.001,0
5564000,0.132381,0.15536962,0.0004464388,0.0,0.0,-0.001,0
5580000,0.13241327,0.1553803,0.0003554821,0.0,0.0,-0.001,0
5604000,0.13246119,0.15576616,0.00035214424,0.0,0.0,-0.001,0
5624000,0.13247532,0.15615542,0.00056117773,0.0,0.0,-0.001,0
5644000,0.13251892,0.15653029,0.00045269728,0.0,0.0,-0.001,0
5660000,0.13252713,0.1567544,0.00056409836,0.0,0.0,-0.001,0
5684000,0.13222033,0.15709993,0.0005540848,0.0,0.0,-0.001,0
5704000,0.13199502,0.15685666,0.00067675114,0.0,0.0,-0.001,0
5724000,0.13199206,0.15696055,0.00068092346,0.0,0.0,-0.001,0
5744000,0.13179588,0.15661846,0.0007380843,0.0,0.0,-0.001,0
5764000,0.13174798,0.15635978,0.0007585287,0.0,0.0,-0.001,0
5784000,0.13175781,0.15591149,0.00073850155,0.0,0.0,-0.001,0
5800000,0.13151619,0.15566182,0.0007919073,0.0,0.0,-0.001,0
5824000,0.13143747,0.15574576,0.0007956624,0.0,0.0,-0.001,0
5844000,0.13184823,0.15548563,0.00087076426,0.0,0.0,-0.001,0
5864000,0.13194683,0.15549445,0.0007610321,0.0,0.0,-0.001,0
5884000,0.13194236,0.15502433,0.0007672906,0.0,0.0,-0.001,0
5904000,0.13157727,0.15428843,0.00071263313,0.0,0.0,-0.001,0
5920000,0.13146982,0.1535172,0.00072431564,0.0,0.0,-0.001,0
5944000,0.13120095,0.15246788,0.00042891502,0.0,0.0,-0.001,0
5964000,0.13086684,0.1513871,0.00016605854,0.0,0.0,-0.001,0
5984000,0.13052598,0.15055424,0.00040847063,0.0,0.0,-0.001,0
6004000,0.13019136,0.14976591,0.00017940998,0.0,0.0,-0.001,0
6024000,0.13006918,0.14922228,0.00042432547,0.0,0.0,-0.001,0
6044000,0.12956984,0.14888956,0.00022113323,0.0,0.0,-0.001,0
6064000,0.12935746,0.14866415,0.00045853853,0.0,0.0,-0.001,0
6084000,0.12907156,0.14845145,0.00023448467,0.0,0.0,-0.001,0
6104000,0.12877129,0.14788434,0.00048357248,0.0,0.0,-0.001,0
6124000,0.12857985,0.14729397,0.00033670664,0.0,0.0,-0.001,0
6140000,0.12872848,0.14672424,0.00039219856,0.0,0.0,-0.001,0
6164000,0.12888977,0.14585128,0.0004476905,0.0,0.0,-0.001,0
6184000,0.12887688,0.14550003,0.0005645156,0.0,0.0,-0.001,0
6204000,0.12884949,0.14501873,0.00057035685,0.0,0.0,-0.001,0
6224000,0.12887546,0.14447404,0.00055116415,0.0,0.0,-0.001,0
6244000,0.12890206,0.14410828,0.00042182207,0.0,0.0,-0.001,0
6260000,0.12882483,0.1437967,0.0004606247,0.0,0.0,-0.001,0
6284000,0.12881547,0.14356312,0.00043433905,0.0,0.0,-0.001,0
6300000,0.12878613,0.14343719,0.00042057037,0.0,0.0,-0.001,0
6320000,0.12871833,0.14311732,0.0005323887,0.0,0.0,-0.001,0
6344000,0.12866141,0.1428066,0.0005565882,0.0,0.0,-0.001,0
6364000,0.1285978,0.1424215,0.00054073334,0.0,0.0,-0.001,0
6384000,0.1284979,0.1420953,0.0005812049,0.0,0.0,-0.001,0
6404000,0.12831396,0.14221352,0.0006875992,0.0,0.0,-0.001,0
6424000,0.12846719,0.14200343,0.0006212592,0.0,0.0,-0.001,0
6444000,0.12838148,0.14166605,0.0008582473,0.0,0.0,-0.001,0
6460000,0.12831895,0.14138632,0.0007535219,0.0,0.0,-0.001,0
6484000,0.12834454,0.14118041,0.00069385767,0.0,0.0,-0.001,0
6500000,0.1283374,0.14091022,0.00071930885,0.0,0.0,-0.001,0
6520000,0.12795688,0.14050336,0.0007084608,0.0,0.0,-0.001,0
6540000,0.12759425,0.14039505,0.00073474646,0.0,0.0,-0.001,0
6564000,0.12666821,0.14030969,0.00067842007,0.0,0.0,-0.001,0
6584000,0.12608996,0.1402393,0.0006162524,0.0,0.0,-0.001,0
6604000,0.12542477,0.13993226,0.0006287694,0.0,0.0,-0.001,0
6624000,0.124955684,0.13986872,0.00061666965,0.0,0.0,-0.001,0
6644000,0.124550104,0.1397939,0.0005695224,0.0,0.0,-0.001,0
6660000,0.124340184,0.13975148,0.00038969517,0.0,0.0,-0.001,0
6684000,0.12380198,0.13980867,0.0003913641,0.0,0.0,-0.001,0
6704000,0.12385574,0.13948962,0.0004981756,0.0,0.0,-0.001,0
6720000,0.12339119,0.13944313,0.00044310093,0.0,0.0,-0.001,0
6744000,0.122920886,0.1394607,0.00045144558,0.0,0.0,-0.001,0
6764000,0.12240818,0.13929057,0.00045478344,0.0,0.0,-0.001,0
6784000,0.121860296,0.13919465,0.0004852414,0.0,0.0,-0.001,0
6804000,0.12134776,0.13902394,0.00038969517,0.0,0.0,-0.001,0
6820000,0.120997354,0.13893819,0.00043684244,0.0,0.0,-0.001,0
6844000,0.12056419,0.13903767,0.00045895576,0.0,0.0,-0.001,0
6864000,0.120293975,0.13903807,0.0005211234,0.0,0.0,-0.001,0
6884000,0.12014396,0.13887362,0.00060123205,0.0,0.0,-0.001,0
6904000,0.11996483,0.13877553,0.0006003976,0.0,0.0,-0.001,0
6924000,0.11990058,0.13876125,0.00059330463,0.0,0.0,-0.001,0
6944000,0.11955878,0.13898961,0.0005791187,0.0,0.0,-0.001,0
6964000,0.11937556,0.13903084,0.00066423416,0.0,0.0,-0.001,0
6980000,0.11909788,0.13912427,0.00064462423,0.0,0.0,-0.001,0
7004000,0.118977025,0.13916796,0.0005336404,0.0,0.0,-0.001,0
7020000,0.11874408,0.1390558,0.000667572,0.0,0.0,-0.001,0
7044000,0.11828608,0.13918628,0.00081527233,0.0,0.0,-0.001,0
7064000,0.118061386,0.13909732,0.0006337762,0.0,0.0,-0.001,0
7084000,0.11770973,0.13904572,0.0006412864,0.0,0.0,-0.001,0
7104000,0.117537566,0.13894127,0.00060999393,0.0,0.0,-0.001,0
7124000,0.11750764,0.1390866,0.00073975325,0.0,0.0,-0.001,0
7144000,0.117238626,0.13912629,0.0006492138,0.0,0.0,-0.001,0
7164000,0.11711968,0.1390805,0.0007585287,0.0,0.0,-0.001,0
7180000,0.116993606,0.13901627,0.0008148551,0.0,0.0,-0.001,0
7204000,0.1168743,0.1388996,0.00074642897,0.0,0.0,-0.001,0
7224000,0.11702426,0.13889803,0.00062960386,0.0,0.0,-0.001,0
7244000,0.117072344,0.13881445,0.0006158352,0.0,0.0,-0.001,0
7264000,0.1170512,0.13853325,0.00053447485,0.0,0.0,-0.001,0
7284000,0.11702323,0.13835001,0.00052779913,0.0,0.0,-0.001,0
7304000,0.1167905,0.13821124,0.00050985813,0.0,0.0,-0.001,0
7324000,0.11667398,0.13794017,0.0005094409,0.0,0.0,-0.001,0
7344000,0.11683916,0.13797858,0.0005223751,0.0,0.0,-0.001,0
7364000,0.11694113,0.13793918,0.00051778555,0.0,0.0,-0.001,0
7384000,0.1172552,0.13787308,0.0005207062,0.0,0.0,-0.001,0
7404000,0.11747486,0.13777219,0.0005015135,0.0,0.0,-0.001,0
7424000,0.1177707,0.13760215,0.00049984455,0.0,0.0,-0.001,0
7444000,0.117977746,0.13726544,0.0005040169,0.0,0.0,-0.001,0
7460000,0.11805575,0.13698469,0.00046771765,0.0,0.0,-0.001,0
7484000,0.11828439,0.13712068,0.00046145916,0.0,0.0,-0.001,0
7500000,0.118341014,0.13713129,0.0004914999,0.0,0.0,-0.001,0
7524000,0.11838093,0.13699953,0.0005553365,0.0,0.0,-0.001,0
7544000,0.11844512,0.13709079,0.0005298853,0.0,0.0,-0.001,0
7564000,0.11878993,0.13683781,0.0006066561,0.0,0.0,-0.001,0
7584000,0.11884388,0.13699877,0.00056660175,0.0,0.0,-0.001,0
7600000,0.11870799,0.13715698,0.0005862117,0.0,0.0,-0.001,0
7624000,0.118730545,0.1373386,0.0005632639,0.0,0.0,-0.001,0
7644000,0.11872935,0.13720968,0.0006133318,0.0,0.0,-0.001,0
7660000,0.11866144,0.13693874,0.0006709099,0.0,0.0,-0.001,0
7684000,0.11871366,0.13675226,0.00030457973,0.0,0.0,-0.001,0
7700000,0.11881064,0.1366928,0.00029873848,0.0,0.0,-0.001,0
7720000,0.11920589,0.13667728,0.00040096045,0.0,0.0,-0.001,0
7744000,0.11915309,0.13653,0.00044560432,0.0,0.0,-0.001,0
7764000,0.11902489,0.1366356,0.00033462048,0.0,0.0,-0.001,0
7784000,0.11906516,0.1366616,0.0004518628,0.0,0.0,-0.001,0
7804000,0.11898218,0.13645731,0.0003529787,0.0,0.0,-0.001,0
7820000,0.11897084,0.13634144,0.0006400347,0.0,0.0,-0.001,0
7844000,0.119124204,0.13645037,0.0007017851,0.0,0.0,-0.001,0
7864000,0.11892168,0.1363319,0.0006150007,0.0,0.0,-0.001,0
7884000,0.11881777,0.1361984,0.0006942749,0.0,0.0,-0.001,0
7900000,0.119043335,0.13608663,0.0007264018,0.0,0.0,-0.001,0
7920000,0.11895132,0.13608119,0.0005912185,0.0,0.0,-0.001,0
7944000,0.118721165,0.135987,0.00066131353,0.0,0.0,-0.001,0
7964000,0.118583046,0.1362123,0.00065129995,0.0,0.0,-0.001,0
7984000,0.11846437,0.13617043,0.0006300211,0.0,0.0,-0.001,0
8004000,0.118196405,0.13602628,0.0006325245,0.0,0.0,-0.001,0
8024000,0.118072756,0.13645029,0.0005607605,0.0,0.0,-0.001,0
8044000,0.11782953,0.13632166,0.0006863475,0.0,0.0,-0.001,0
8064000,0.11786405,0.13639748,0.0005707741,0.0,0.0,-0.001,0
8084000,0.11785791,0.13661516,0.00065255165,0.0,0.0,-0.001,0
8104000,0.11772294,0.13650912,0.0006304383,0.0,0.0,-0.001,0
8124000,0.11753162,0.13643691,0.0006688237,0.0,0.0,-0.001,0
8140000,0.11742103,0.13624749,0.00075393915,0.0,0.0,-0.001,0
8164000,0.117285505,0.13659135,0.00072932243,0.0,0.0,-0.001,0
8180000,0.117159195,0.13651727,0.0007097125,0.0,0.0,-0.001,0
8204000,0.11707809,0.13640386,0.000685513,0.0,0.0,-0.001,0
8224000,0.11705676,0.13615136,0.0005791187,0.0,0.0,-0.001,0
8244000,0.11700461,0.13621531,0.00060248375,0.0,0.0,-0.001,0
8264000,0.116854794,0.13630506,0.0005415678,0.0,0.0,-0.001,0
8280000,0.11665223,0.13632868,0.00053697824,0.0,0.0,-0.001,0
8304000,0.11648385,0.13620439,0.00048148632,0.0,0.0,-0.001,0
8324000,0.11599861,0.1361663,0.0005428195,0.0,0.0,-0.001,0
8344000,0.11576728,0.13601568,0.0005027652,0.0,0.0,-0.001,0
8364000,0.11573523,0.13590442,0.0005106926,0.0,0.0,-0.001,0
8380000,0.11547219,0.13615914,0.00040262938,0.0,0.0,-0.001,0
8400000,0.11543591,0.13629667,0.0006696582,0.0,0.0,-0.001,0
8424000,0.11506853,0.13642891,0.00064754486,0.0,0.0,-0.001,0
8444000,0.11509499,0.13654354,0.00081151724,0.0,0.0,-0.001,0
8460000,0.11503891,0.13676398,0.00081819296,0.0,0.0,-0.001,0
