timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
4992000,4992000,197388,0.008167075,-0.2204088,0.43157986,0
5124000,5064000,197388,0.010598329,-0.21694851,0.42845196,0
5136000,5136000,197388,0.01196771,-0.21973448,0.42509487,0
5268000,5208000,197388,0.0090369955,-0.21457079,0.42860743,0
5280000,5280000,197388,0.010544052,-0.20995986,0.42718378,0
5412000,5352000,197388,0.010410649,-0.21696743,0.42938602,0
5424000,5424000,197388,0.005781739,-0.21712053,0.42763135,0
5556000,5496000,197388,0.010181695,-0.216998,0.42983627,0
5568000,5568000,197388,0.011510806,-0.21480751,0.43201354,0
5700000,5639636,197388,0.01282941,-0.21587805,0.4293675,0
5712000,5712000,197388,0.012440319,-0.21380424,0.42927644,0
5844000,5784000,197388,0.011072166,-0.21638182,0.428841,0
5856000,5856000,197388,0.00018592303,-0.21384001,0.4331504,0
5988000,5928000,197388,0.010638329,-0.217646,0.42826557,0
6000000,6000000,197388,0.007988739,-0.2179266,0.43134663,0
6132000,6072000,197388,0.010667648,-0.21511686,0.4290386,0
6144000,6144000,197388,0.006945788,-0.21303234,0.42865333,0
6276000,6215636,197388,0.009960198,-0.21745908,0.42681035,0
6288000,6288000,197388,0.011253963,-0.22114863,0.4321133,0
6420000,6360000,197388,0.011719449,-0.21578163,0.43108258,0
6432000,6432000,197388,0.009117976,-0.20765884,0.42802203,0
6564000,6504000,197388,0.009458636,-0.21600819,0.4296472,0
6576000,6576000,197388,0.0061829383,-0.21848655,0.42706963,0
6708000,6648000,197388,0.008360279,-0.2168165,0.42718503,0
6720000,6720000,197388,0.009596173,-0.21598838,0.4317412,0
6852000,6792000,197388,0.010929839,-0.2169279,0.42896408,0
6864000,6864000,197388,0.009485355,-0.21521609,0.4298129,0
6996000,6936000,197388,0.011676726,-0.21569006,0.42924494,0
7008000,7008000,197388,0.01154641,-0.2207548,0.4300946,0
7140000,7080000,197388,0.011607136,-0.21542563,0.4286419,0
7152000,7152000,197388,0.0074101067,-0.21910007,0.4326386,0
7284000,7224000,197388,0.009974254,-0.21543515,0.43002278,0
7296000,7296000,197388,0.009150047,-0.21421516,0.4337237,0
7428000,7368000,197388,0.008264645,-0.21672237,0.42960286,0
7440000,7440000,197388,0.010819219,-0.2126458,0.4245802,0
7572000,7512000,197388,0.010218049,-0.21507287,0.4287207,0
7584000,7584000,197388,0.003284712,-0.2161673,0.4259066,0
7716000,7656000,197388,0.010578278,-0.21572345,0.42776763,0
7728000,7728000,197388,0.012677296,-0.21297644,0.43060192,0
7860000,7800000,197388,0.009377643,-0.21558902,0.42958057,0
7872000,7872000,197388,0.010383648,-0.21144299,0.43211973,0
8004000,7944000,197388,0.01045579,-0.21400826,0.42881593,0
8016000,8016000,197388,0.012127368,-0.21468903,0.42337722,0
8148000,8088000,197388,0.009512521,-0.217034,0.42778194,0
8160000,8160000,197388,0.008531989,-0.21580708,0.43160364,0
8292000,8232000,197388,0.009389118,-0.21541928,0.43018207,0
